timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1585065145252,5538,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-446,text,false,,2562,0,324,324,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,66
1585065140093,10681,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-317,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,68
1585065145652,5122,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-456,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,66
1585065136332,14441,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-223,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,55
1585065147252,3521,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-496,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2976
1585065146672,4101,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-178,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1997
1585065147412,3361,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-500,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,2159
1585065146474,4296,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-109,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1447
1585065146310,4463,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-68,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,960
1585065149091,1700,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-542,text,false,,2332,0,311,311,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1700
1585065138092,12699,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-267,text,false,,2562,0,311,311,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,46
1585065146533,4258,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-478,text,false,,2562,0,310,310,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1611
1585065143133,7640,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-393,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,48
1585065141493,9280,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-352,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,50
1585065146969,3804,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-162,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3192
1585065137212,13558,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-245,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,63
1585065148811,1962,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-535,text,false,,2562,0,440,440,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1908
1585065146926,3847,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-121,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,2008
1585065136372,14419,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-224,text,false,,2562,0,304,304,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,86
1585065141011,9780,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-340,text,false,,2562,0,302,302,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,47
1585065143413,7360,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-400,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,46
1585065142052,8721,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-366,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,40
1585065146592,4199,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-152,text,false,,2562,0,297,297,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1758
1585065146372,4401,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-474,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1102
1585065146344,4429,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-107,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1082
1585065146608,4183,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-203,text,false,,2562,0,297,297,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1834
1585065148892,1881,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-537,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1854
1585065145932,4841,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-463,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,76
1585065146599,4193,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-159,text,false,,2562,0,294,294,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1775
1585065138692,12100,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-282,text,false,,2562,0,294,294,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,77
1585065146311,4481,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-30,text,false,,2562,0,293,293,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1020
1585065139852,10918,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-311,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,44
1585065146309,4461,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-36,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,899
1585065142292,8478,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-372,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,63
1585065146310,4463,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-80,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,924
1585065143332,7460,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-398,text,false,,2562,0,291,291,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,54
1585065146487,4283,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-132,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1456
1585065148851,1919,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-536,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1883
1585065142492,8278,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-377,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,45
1585065146593,4177,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-201,text,false,,2562,0,439,439,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1758
1585065145212,5557,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-445,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,50
1585065147092,3700,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-492,text,false,,2562,0,282,282,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1987
1585065146310,4459,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-74,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,983
1585065146310,4482,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-71,text,false,,2562,0,282,282,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,895
1585065137492,13277,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-252,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,100
1585065146311,4458,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-60,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1030
1585065143292,7477,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-397,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,42
1585065146971,3798,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-168,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,3191
1585065139052,11717,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-291,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,41
1585065146665,4104,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-128,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1924
1585065138973,11796,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-289,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,43
1585065142453,8316,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-376,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,44
1585065146358,4411,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-79,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1109
1585065146576,4192,getLoginXml,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-155,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/api/portals/retail-banking-demo-wc3/pages/login.xml,0,0,1685
1585065148573,2195,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-529,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1899
1585065149493,1275,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-552,text,false,,2332,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,1275
1585065143372,7396,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-399,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,52
1585065141133,9635,loginPage,Non HTTP response code: java.net.SocketException,Non HTTP response message: Socket closed,MainTestGroup 1-343,text,false,,2562,0,438,438,http://edge.pro-port.performance.k8s.backbase.test/retail-banking-demo-wc3/login,0,0,49
